id,price_prediction
24553,12850833.045377806
24554,16485623.108947318
24555,18568801.275535133
24556,30591467.94334723
24557,31087113.837136786
24558,24508737.103084616
24559,20362341.3736458
24560,11655266.67411814
24561,16812276.584088095
24562,20065929.06059815
24563,18429378.590255056
24564,18895773.649611864
24565,19255757.255867198
24566,29870675.518518716
24567,23137921.130659245
24568,18459056.04756445
24569,22095663.22122379
24570,33455201.034875687
24571,19589314.58561742
24572,32487969.35129926
24573,34985848.209856346
24574,33834700.88995437
24575,26029306.096199073
24576,25437868.11741784
24577,29155281.21881391
24578,32138925.182903387
24579,38245342.28845709
24580,37460572.047882654
24581,31637722.384674422
24582,35104667.87354116
24583,22811584.249892652
24584,25579742.99696746
24585,30527490.49002979
24586,32281372.626837287
24587,38365014.33068419
24588,31553287.164647907
24589,27693826.012847483
24590,33392756.927868623
24591,37699390.805780016
24592,36617617.33287862
24593,36081831.01808356
24594,23456665.860973194
24595,31492669.139809474
24596,36272923.732031755
24597,24716378.56946159
24598,24383348.505973123
24599,40163643.76738747
24600,39871723.117518574
24601,48423011.3060206
24602,46433448.51207213
24603,37010347.183071114
24604,43088603.0526102
24605,45041606.18477168
24606,58801213.89441832
24607,34608860.7243902
24608,50472938.41988632
24609,32302569.34863667
24610,50387570.666242935
24611,41452463.48803781
24612,50055559.04919433
24613,43451771.56428724
24614,50001645.59131808
24615,57591627.67230649
24616,40681473.735519424
24617,53452820.67158617
24618,46597887.47068685
24619,43261700.8207547
24620,44728451.794958666
24621,66419674.86947676
24622,50558125.330310605
24623,60856042.67678186
24624,103573344.33208819
24625,78249099.13834262
24626,64156339.60137866
24627,57500761.88620899
24628,62840903.055821985
24629,65278843.33905378
24630,40575863.68113913
24631,65004237.82442009
24632,61151616.40305039
24633,83872971.14937246
24634,49066316.12679822
24635,65842073.67069855
24636,61406643.26865547
24637,62633352.11048099
24638,78691928.4492537
24639,66972194.492344365
24640,66417652.73365676
24641,84068291.91553858
24642,92860973.79877917
24643,63362269.21109239
24644,54148915.14295765
24645,75325036.73618847
24646,46376417.61610087
24647,89847188.3865711
24648,112128332.02547553
24649,97588025.77310695
24650,72032325.66523771
24651,126944146.96630456
24652,140851294.8681929
24653,77149375.1336713
24654,94809642.9464743
24655,100211586.64852722
24656,87325155.2019456
24657,80521595.93597636
24658,122743696.42302212
24659,116892458.26194452
24660,69760708.76364715
24661,101787610.25947309
24662,92868290.47648509
24663,74567121.6490098
24664,120992862.39029084
24665,121017969.81813787
24666,112769903.99115498
24667,94791496.26883899
24668,187161845.12771797
24669,175590415.28709212
24670,123176156.67500488
24671,105286524.41606694
24672,138246801.4917682
24673,109207239.05186956
24674,139972881.81661314
24675,113923386.54431969
24676,118524695.90469809
24677,137778867.70862955
24678,109231550.51615185
24679,114429146.36504638
24680,111526929.40824267
24681,130199802.80976443
24682,149818092.4512141
24683,258792499.6727413
24684,172077518.08801427
24685,135426565.23390612
24686,299060680.8391941
24687,340513061.8487341
24688,160117230.207872
24689,96520660.68551195
24690,149777735.00976536
24691,162448134.98608762
24692,138756848.82973447
24693,200003959.19376215
24694,96209805.3510205
24695,177949729.41030562
24696,226071858.87689152
24697,9844163.811699986
24698,282933904.4189737
24699,193278370.92995885
24700,272197789.7650934
24701,240532043.7641404
24702,217369426.08815023
24703,331940899.83484435
24704,59444325.90752365
24705,62787774.263656214
24706,16411493.507312726
24707,145212116.7161034
24708,18690361.254727285
24709,144759531.6639569
24710,42094042.33131033
24711,126841953.1855781
24712,193697915.3570828
24713,16672121.248508334
24714,15688887.719748396
24715,15629990.010565791
24716,27383261.474712655
24717,31482081.45152577
24718,32918899.533757325
24719,30700909.02331896
24720,39612449.36472184
24721,7656529.538745269
24722,7663565.399017839
24723,8635420.807982571
24724,7278514.1983329505
24725,9090970.322770614
24726,9682981.929482775
24727,10411941.30730277
24728,13469868.454735508
24729,16059659.976351421
24730,32082638.298671324
24731,8457141.83464674
24732,7379643.127776249
24733,7354393.663426825
24734,7680926.876003851
24735,9044256.027087614
24736,7869982.265959202
24737,8287160.983264182
24738,8319123.255434929
24739,11910406.344525343
24740,15001460.530030522
24741,12577855.806173302
24742,12461066.76403845
24743,11278569.239216723
24744,11549092.839873638
24745,11646377.091622395
24746,16404836.125590967
24747,17472790.078572612
24748,15180008.106392002
24749,20226276.47240135
24750,23439904.20583452
24751,23599110.259317074
24752,33196880.91929217
24753,59034524.00374889
24754,79242716.54988372
24755,12056425.641705912
24756,7684669.538778962
24757,21331762.325185914
24758,8528602.847607752
24759,11444776.551963264
24760,4857965.589175748
24761,4935728.795131531
24762,6188944.819668207
24763,6268816.306691832
24764,6175813.2472055005
24765,7412585.26993589
24766,6812451.764326321
24767,7514875.322020631
24768,8354736.853791509
24769,8795735.014383405
24770,9058890.868829649
24771,7983146.837121486
24772,11849865.231150731
24773,12003095.92916302
24774,8922961.051089
24775,12460884.039720252
24776,12597042.572403898
24777,10301590.416994616
24778,10327996.360576686
24779,13792936.908896867
24780,14194406.042346232
24781,10345259.154036375
24782,11663362.41563164
24783,10826910.056465523
24784,11685264.257396923
24785,12388124.365717748
24786,11117069.801454151
24787,11622333.669727864
24788,11821417.396271093
24789,14180612.714724427
24790,19050386.200642735
24791,19176275.341220073
24792,21923299.853551432
24793,37886473.90213837
24794,38723657.770532995
24795,58278935.687779084
24796,58582147.59100835
24797,6142975.425591579
24798,28882870.26284048
24799,4511841.332672694
24800,7733573.575433708
24801,17125551.801331602
24802,5351360.507383319
24803,5950896.638783539
24804,6454978.056725833
24805,7206532.415471559
24806,8745661.35575611
24807,8307195.310743225
24808,9742680.318783924
24809,21564568.313981883
24810,4945846.03092722
24811,5679952.480622198
24812,6091977.929759166
24813,4788892.911287049
24814,6342160.619627216
24815,5739339.455383403
24816,6035555.263268816
24817,5018657.191266787
24818,5552758.862452167
24819,5469545.430142486
24820,5993300.498445302
24821,6001862.115675047
24822,6302724.93016517
24823,5013956.015455178
24824,6496227.790261405
24825,6081669.483336115
24826,6133097.908575445
24827,5943174.354756288
24828,5957280.828938451
24829,5466453.371050199
24830,5870905.566903041
24831,5959744.870635409
24832,6143776.281336727
24833,6975590.67122765
24834,6233708.879524201
24835,5995540.486955393
24836,6263038.735277338
24837,5604326.568095544
24838,5716108.101327325
24839,6988169.968062706
24840,6266851.10335467
24841,6663420.209031541
24842,6664392.8840032965
24843,6798726.895667242
24844,6913227.068767274
24845,6091837.905161507
24846,6516814.602801481
24847,6501583.594591546
24848,6315658.550397988
24849,6687876.380453001
24850,6428838.039396105
24851,4726894.40536162
24852,6532757.734196279
24853,6777769.297015825
24854,6841940.615087195
24855,5935085.703700893
24856,6962068.861993269
24857,7313803.595683492
24858,6183431.58698008
24859,6322387.807564812
24860,7388091.486759178
24861,6809287.776341187
24862,6706576.826006323
24863,6903003.783894947
24864,7193590.387385929
24865,6400137.642118644
24866,7303103.234542279
24867,7519274.090385194
24868,7267259.888490893
24869,7670779.360645047
24870,8555057.453854349
24871,7013445.063531232
24872,7269444.000481668
24873,6836390.585511331
24874,7576673.981304224
24875,6704031.698401684
24876,7796723.541956068
24877,7150054.343286064
24878,6906649.071482715
24879,7562216.335393184
24880,6325291.527902016
24881,7001750.733621514
24882,6798283.334664373
24883,7130095.482375684
24884,7250097.639213622
24885,6847509.89654831
24886,6794455.083772723
24887,7669031.382273016
24888,7180810.991254719
24889,7609148.328162475
24890,7501518.251113987
24891,7528383.025230486
24892,8106595.992251911
24893,8076514.58783008
24894,8703221.223286584
24895,7671845.764899741
24896,7684888.6570680635
24897,7839988.928623451
24898,8315219.294689224
24899,9459107.271213287
24900,7993219.939630644
24901,8630126.618116334
24902,9255379.586424246
24903,8088589.081371738
24904,8571617.782730976
24905,8145789.327971971
24906,8143078.730332211
24907,8026818.334529622
24908,8933148.59541107
24909,8375562.804773151
24910,8052878.58620773
24911,8046023.133501389
24912,8012955.656105979
24913,8332547.764138659
24914,9020831.316907844
24915,8738845.32701735
24916,9641061.094452467
24917,7483493.5047770245
24918,8654923.234845784
24919,9964786.863018911
24920,8734302.723088859
24921,8747635.25649099
24922,9816357.032264879
24923,9421157.996709008
24924,21187635.78618562
24925,8495309.183452785
24926,9354956.797211846
24927,9448354.54556967
24928,8741411.673593707
24929,7953440.980412185
24930,8558641.327501778
24931,8557963.14911723
24932,9633024.847427502
24933,9671276.68991694
24934,10021430.416497095
24935,8939910.323165951
24936,9485440.803225487
24937,9460645.981470956
24938,9966004.188950166
24939,10524367.407449361
24940,9445814.517024111
24941,18752652.17784378
24942,8630738.397023648
24943,10025181.089074463
24944,9922763.286794735
24945,9395809.586281523
24946,10301687.316963315
24947,8870634.018313982
24948,10429676.169716144
24949,10328844.019742286
24950,12262742.040304486
24951,10170521.214997075
24952,9527124.262545086
24953,10340806.830467235
24954,9943025.251335563
24955,9389481.504974345
24956,7405359.610532018
24957,7896986.936379184
24958,6852567.7743983315
24959,5461400.045822012
24960,6847424.262266223
24961,6022393.761552104
24962,8580518.016176986
24963,8839201.852190552
24964,9878635.923772614
24965,8883859.817055117
24966,8234988.906717742
24967,5091306.89108915
24968,4810407.474127374
24969,5552954.639809694
24970,8167045.9244765965
24971,10857106.182939509
24972,4480533.291328779
24973,5753023.602896446
24974,5394966.124628723
24975,6723392.108401576
24976,5258786.80493915
24977,6178588.314907516
24978,4732248.153288984
24979,6611737.667111462
24980,5402460.431999419
24981,5868763.901493451
24982,5040746.504421704
24983,5791735.551430496
24984,5629811.782063869
24985,5905775.302595059
24986,5654308.554538816
24987,5938857.876173691
24988,6523362.972140981
24989,6940370.127936455
24990,7249658.582481172
24991,6491337.398103854
24992,7752012.93326825
24993,7137565.868080889
24994,8848681.943965647
24995,6947021.432297745
24996,8506817.7572484
24997,10484779.021259584
24998,8424702.413370512
24999,9651170.014580071
25000,10211938.429250488
25001,12679753.717488721
25002,10430198.282781873
25003,10983036.28642246
25004,11434824.814551715
25005,13508340.773661982
25006,4705487.512793827
25007,7653350.771168474
25008,5388571.518474408
25009,5231063.807315376
25010,6099407.660822676
25011,5876483.53034252
25012,7823469.215707858
25013,7273736.669596739
25014,8892113.311115906
25015,6386037.548837389
25016,8966687.727400934
25017,7632168.478206409
25018,8231491.700596876
25019,8742811.032621972
25020,12470204.356853275
25021,13933511.069315692
25022,7835076.448018931
25023,6043424.427144321
25024,10502864.13510745
25025,23615188.364962596
25026,23436335.019820552
25027,13162898.739200111
25028,14017077.19869048
25029,46230735.30911006
25030,32759385.424566973
25031,22923980.54613385
25032,10256496.228613593
25033,10025018.842420187
25034,15610586.708987731
25035,22685847.051622327
25036,31017358.99915629
25037,31588859.969335105
25038,6572122.126187024
25039,10370855.171918303
25040,11967682.200162232
25041,51876426.15003572
25042,14218863.83055282
25043,35303040.94548653
25044,25317214.25282949
25045,27095269.844309635
25046,42193660.200980365
25047,9480531.040052924
25048,11217912.066833835
25049,15482404.765530953
25050,20395530.360658705
25051,17699152.403110687
25052,21098889.667384572
25053,6243568.214055963
25054,6415589.467829419
25055,5992065.4743687445
25056,7484625.336655284
25057,7876515.127457325
25058,10707746.354003185
25059,7942608.783818156
25060,9615189.309802564
25061,9461071.749809673
25062,12840389.797196297
25063,9649977.596149817
25064,11297077.969954144
25065,10771586.405114608
25066,11142894.587354753
25067,13474080.848150088
25068,12674375.207894178
25069,11599362.71350381
25070,13528417.204411285
25071,15326318.40504548
25072,17055047.074233677
25073,22184403.010619164
25074,19864753.547340155
25075,33951992.747314066
25076,18461309.35885339
25077,23569430.767623547
25078,20574628.90433101
25079,23287791.500343926
25080,23238438.51581212
25081,20347611.013397407
25082,21067605.87180443
25083,23460516.921898603
25084,32436367.358131204
25085,26906408.58993565
25086,28779550.66639208
25087,36295821.36859503
25088,33833428.58691845
25089,26415828.345768776
25090,26411233.077970296
25091,46778022.21217096
25092,56087597.88255876
25093,40493324.7526203
25094,54421212.42990311
25095,40322985.37403177
25096,59813165.76909633
25097,40812861.403646566
25098,37039736.42621614
25099,27888764.51924721
25100,35463858.92200566
25101,58503004.42836886
25102,105427565.66633247
25103,24128018.80346777
25104,15944354.172535775
25105,7991729.015014976
25106,9786258.472976223
25107,13166136.466021836
25108,17293348.860905576
25109,16395904.676818196
25110,90099722.2764665
25111,6664582.2763517145
25112,7498904.299906885
25113,7236768.25482193
25114,7067693.190526098
25115,8698005.035461858
25116,8049766.23155367
25117,7837233.541085928
25118,9508977.24742502
25119,8273590.357509203
25120,9130920.394828806
25121,9767011.72851048
25122,8379009.3106173575
25123,11764910.578845993
25124,11468620.135886194
25125,11081772.36617359
25126,11350136.119049197
25127,11538986.16539971
25128,11598945.491841152
25129,7662619.0180658195
25130,14313560.8687002
25131,13150063.733105889
25132,20123252.628695346
25133,17758962.62506548
25134,15768942.077194957
