id,price_prediction
24690,162293651.8125
24691,147861842.1875
24692,119018789.075
24693,173095944.375
24694,99558787.6625
24695,184402879.79999998
24696,219291737.625
24697,9664146.0703125
24698,310915191.875
24699,174858632.8125
24700,239658327.25
24701,296025147.0
24702,219135033.9125
24703,341717678.04375
24704,56740744.0625
24705,63249172.125
24706,14946399.815625
24707,142568511.25
24708,17944716.037499998
24709,134450876.92499998
24710,43594441.971875004
24711,115351222.5
24712,194622408.6625
24713,14717564.021875
24714,16700775.9375
24715,14727672.1125
24716,26267730.034375
24717,30475052.315625
24718,30399355.21125
24719,32630667.234375
24720,34283515.6125
24721,7580382.975000001
24722,7686297.90625
24723,8761635.4
24724,7233633.75
24725,9684680.7625
24726,9507665.4296875
24727,10068629.625
24728,13246597.678125
24729,16965824.6875
24730,32294839.125
24731,8784293.675
24732,6994575.075
24733,7403980.350000001
24734,7727600.175000001
24735,9177843.926562501
24736,7987956.309374999
24737,8297109.140625
24738,8321585.3296875
24739,11630049.3875
24740,14826394.3171875
24741,12506837.578125
24742,13481378.3125
24743,11682923.35
24744,11978416.534374999
24745,12123271.484375
24746,16607532.609375
24747,16481259.05625
24748,16216079.549999999
24749,19502091.625
24750,25384113.0
24751,23311323.75
24752,32503671.200000003
24753,56498974.224999994
24754,85669414.5
24755,12499601.275
24756,7680978.671875
24757,21694975.13125
24758,8241307.331250001
24759,11793036.553125
24760,5021950.2
24761,4952030.1796875
24762,6190442.1875
24763,6244282.203125
24764,6184137.71875
24765,7342609.375
24766,6821078.217187501
24767,7375550.625
24768,8367435.3125
24769,8857606.915625
24770,8741363.84375
24771,8044342.875000001
24772,12043413.73125
24773,12224787.393749999
24774,8890674.7734375
24775,12523187.2265625
24776,12648931.4
24777,10984559.625
24778,10416355.8625
24779,14190050.075000001
24780,14694146.307812499
24781,10537905.1640625
24782,11793799.7
24783,11098697.878125
24784,11617834.495312499
24785,12517565.5
24786,11054631.4375
24787,12356812.125
24788,12242290.125
24789,13866887.2
24790,20234958.075
24791,19269110.4546875
24792,23458255.0
24793,35767770.78125
24794,38290015.265625
24795,56220734.1875
24796,55368420.375
24797,6048573.375
24798,28502858.9375
24799,4730227.4375
24800,7847564.65625
24801,17724351.684375
24802,5475310.190625
24803,5915631.4875
24804,6482494.625
24805,7330213.359375
24806,8995898.625
24807,8569946.9625
24808,9789496.434375
24809,21987793.509375002
24810,4867615.3125
24811,5734852.921875
24812,6125623.8625
24813,5607576.0
24814,6248989.7109375
24815,5754372.9375
24816,5891664.821875
24817,5090007.421875
24818,5581403.953125
24819,5388384.5125
24820,5908584.5
24821,5963950.875
24822,6366639.5
24823,5077366.53125
24824,6588050.5
24825,6178772.0
24826,5910126.64375
24827,5981062.0
24828,5852648.5
24829,5425895.2
24830,5872951.734375
24831,5887689.3359375
24832,6051301.265625
24833,7070102.85
24834,6193480.4203125
24835,5851333.125
24836,6202846.5625
24837,5663294.1328125
24838,5717426.71875
24839,6942474.71875
24840,6141554.0625
24841,6551901.25
24842,6555907.884375
24843,6791303.04375
24844,6812293.125
24845,6124845.390625
24846,6466288.5
24847,6490008.984375
24848,6417233.4375
24849,6609159.98125
24850,6465944.5734375
24851,4526213.25
24852,6519344.390625
24853,6748922.8125
24854,6887902.75
24855,5865400.921875
24856,6921043.3125
24857,7095666.668749999
24858,6127857.225
24859,6443591.25
24860,7353634.4765625
24861,6843646.875
24862,6421339.340625
24863,6840673.3125
24864,7162677.234375
24865,6294980.84375
24866,7788246.65625
24867,7324192.45
24868,7413896.1875
24869,7756321.859375
24870,8300075.90625
24871,7069385.001562499
24872,7256354.875
24873,6781827.0
24874,8006487.5
24875,6838367.9375
24876,7600274.84375
24877,7115264.999999999
24878,6820095.234375
24879,7643908.125
24880,6360660.9584375
24881,7207155.871875
24882,6759583.59375
24883,7127179.9453125
24884,7238642.28125
24885,6881816.90625
24886,6814244.140625
24887,7614049.3671875
24888,7130632.484375
24889,7952101.493749999
24890,7191978.15
24891,7432940.9375
24892,7928993.550000001
24893,8570188.90625
24894,8379520.10625
24895,7485807.65625
24896,7494126.9
24897,7761286.0703125
24898,8646761.121875
24899,9120980.25
24900,8156170.75
24901,8932315.21875
24902,8883502.375
24903,8545590.21875
24904,8557820.15625
24905,8180741.25
24906,8173969.600000001
24907,7479952.484375
24908,9142427.0
24909,8376304.78125
24910,8010316.875
24911,8010316.875
24912,8003760.46875
24913,8372241.5390625
24914,8986559.34375
24915,8675357.8125
24916,10077406.6125
24917,7447192.03125
24918,8610011.7125
24919,10163805.75
24920,8670441.75
24921,8737428.35
24922,9634213.9125
24923,8934994.0
24924,20860203.35625
24925,8268746.0625
24926,9079786.0
24927,9488248.143749999
24928,8593288.328125
24929,7977720.9375
24930,8414169.75
24931,8673047.40625
24932,9741094.15625
24933,9464976.1421875
24934,10136198.3390625
24935,9170189.671875
24936,9715252.5
24937,9326296.040625
24938,9558551.625
24939,11031557.96875
24940,9611195.875
24941,17656940.4375
24942,8725573.1875
24943,10255555.0
24944,10309398.171875
24945,9331486.9140625
24946,10980412.625
24947,9196788.046875
24948,10270766.2265625
24949,10537572.03125
24950,12780467.4875
24951,10442938.5
24952,9279356.828125
24953,10652767.03125
24954,10062415.825000001
24955,9489754.078125
24956,7175511.75
24957,7615878.359375
24958,6741294.75
24959,5447904.8796875
24960,6899243.471875001
24961,6019330.121874999
24962,8365825.324999999
24963,8003097.265625
24964,9791991.875
24965,8821271.45
24966,8359891.86875
24967,5209726.3125
24968,4811262.35625
24969,5201104.0078125
24970,7291134.609375
24971,11074315.04296875
24972,4543440.78125
24973,5297128.3125
24974,5397770.9703125
24975,6448346.625
24976,5245510.5
24977,5402386.875
24978,4371870.0328125
24979,6456067.921875
24980,5291398.21875
24981,5325959.1796875
24982,4606008.09375
24983,5766938.515625
24984,5795466.009375
24985,5723281.984375
24986,5656837.512499999
24987,5542855.5
24988,6537488.5
24989,6688221.171875
24990,6970850.296875
24991,6639600.9578125
24992,7438878.65625
24993,6991418.639062501
24994,8135200.265625
24995,6746335.8046875
24996,8370124.28515625
24997,9814195.270312501
24998,8463629.453125
24999,9658426.02421875
25000,10382328.125
25001,12780000.59375
25002,9610854.159375
25003,11065816.603125
25004,11057929.453125
25005,12714978.168750001
25006,4693698.40625
25007,7543783.15625
25008,5324776.375
25009,5117405.068750001
25010,5772640.4625
25011,5817598.149999999
25012,7196484.796875
25013,7207676.15625
25014,8600497.01875
25015,6374098.828125
25016,9015391.21875
25017,7512348.762499999
25018,8316976.800000001
25019,8526698.4375
25020,11763959.9375
25021,14467519.828125
25022,7390219.484375
25023,6039355.940625
25024,10403905.09375
25025,24425066.4
25026,24795254.4
25027,13367086.8125
25028,13886433.225000001
25029,41528932.6875
25030,34137141.184374996
25031,22974986.325
25032,9178052.24375
25033,10062109.0
25034,16096701.225
25035,23785115.400000002
25036,31434879.375
25037,33270592.643749997
25038,6627575.153125
25039,9951958.046875
25040,11939208.815625
25041,45705790.828125
25042,14262783.915625
25043,34902517.8125
25044,25986647.59375
25045,28392025.75
25046,41011927.03125
25047,9391117.5375
25048,11296419.3375
25049,14627387.9125
25050,19841668.8125
25051,18225599.1875
25052,21527176.6625
25053,6130912.21875
25054,6395519.2
25055,6211925.092187501
25056,7591480.875
25057,7922600.15625
25058,10493952.774999999
25059,7816591.024999999
25060,9095127.396875
25061,9513083.5
25062,12596426.915625
25063,10208158.296875
25064,10274049.609375
25065,10838316.5625
25066,11122626.9375
25067,13292012.4453125
25068,13025648.534374999
25069,11823562.403125001
25070,14177321.6365625
25071,15745683.15625
25072,16971442.46875
25073,21974212.14375
25074,18970400.2203125
25075,40028534.625
25076,21345276.3125
25077,23092490.625
25078,21746991.875
25079,24389412.750000004
25080,23356968.75
25081,21896019.6159375
25082,21112196.9625
25083,23403029.643749997
25084,35077672.90625
25085,28168081.6715625
25086,28109311.453125
25087,35272254.290625006
25088,33075887.4375
25089,28190453.415
25090,26218651.109375
25091,45189168.75
25092,52988366.71875
25093,45220532.962500006
25094,46231755.0
25095,36731967.475
25096,59627553.125
25097,43773645.966874994
25098,35964979.1875
25099,28302684.975
25100,37998462.009375
25101,54565790.0625
25102,105581533.75
25103,25249619.150000002
25104,14470164.0
25105,7610150.625
25106,9642210.90625
25107,12710789.0
25108,17295154.078125
25109,16958633.849999998
25110,89996817.96875
25111,6547523.239062499
25112,7302622.5
25113,7119258.51171875
25114,7061780.8171875
25115,8665781.71875
25116,8123455.5
25117,7919838.528125
25118,9567463.915625
25119,8274916.190625
25120,9547120.78125
25121,9903930.7734375
25122,8378533.603124999
25123,12416009.453125
25124,11316193.28125
25125,11299302.987499999
25126,11299693.9
25127,11530756.875
25128,11568546.28125
25129,7810384.71875
25130,13829243.399999999
25131,13333914.84375
25132,19432412.109375
25133,16859958.75
25134,16479815.03125
25135,17128738.0
25136,22534766.71875
25137,22011564.359375
25138,28172568.75
25139,21581242.21875
25140,20138077.09375
25141,21396170.46875
25142,21669361.0
25143,20473533.125
25144,20148885.224999998
25145,23418343.125
25146,20561082.5
25147,20262891.453125
25148,21586866.7725
25149,22629861.6528125
25150,30696570.299999997
25151,22844756.375
25152,23136658.71875
25153,30548818.98125
25154,33693659.65625
25155,39042738.0
25156,41122427.375
25157,37846966.75
25158,71295523.6875
25159,33317683.9875
25160,51358326.1875
25161,59423078.125
25162,7572252.375
25163,7138862.28125
25164,9676519.03125
25165,10371580.3125
25166,9987948.075000001
25167,11647891.875
25168,13032905.578125
25169,14116680.0
25170,16370602.5
25171,16352828.1875
25172,19638493.5
25173,20969985.2234375
25174,38801086.0
25175,45902058.75
25176,45224228.4375
25177,2657227.5625
25178,5456346.13125
25179,7219536.399999999
25180,5541029.9640625
25181,6575299.0625
25182,6463354.078125
25183,6350721.5
25184,6854789.0
25185,6155589.0
25186,7034348.671875
25187,7328347.678125001
25188,6708238.78125
25189,6977687.65625
25190,8623339.78125
25191,7472602.575
25192,7006264.323437501
25193,7212226.0
25194,4206991.21875
25195,8624368.234375
25196,6450468.7125
25197,7120633.78125
25198,7298248.8984375
25199,7474600.30078125
25200,7595772.5
25201,7221278.25
25202,7971845.4375
25203,7177684.9015625
25204,7284665.0625
25205,9153983.109375
25206,9774500.0
25207,7181189.4375
25208,7534771.875
25209,7841772.399999999
25210,9566858.125
25211,7849708.59375
25212,8067443.428125001
25213,8641774.171875
25214,7435328.75
25215,8299666.1953125
25216,6645224.25
25217,7970550.75
25218,8434509.418750001
25219,9063526.625
25220,7220938.237500001
25221,8112128.203125
25222,9730599.75
25223,9427643.635937499
25224,8153273.671875
25225,7783158.649999999
25226,8619355.74375
25227,9372546.35625
25228,7243265.8359375
25229,8749139.5
25230,8990841.234375
25231,8763036.328125
25232,9219585.5625
25233,8137208.59375
25234,8846939.5
25235,9302180.90625
25236,9264476.203125
25237,10912351.621875001
25238,9161435.8125
25239,9546982.84375
25240,8787658.828125
25241,9001290.268749999
25242,8579720.390625
25243,9446981.442187501
25244,9515978.65
25245,9400084.46875
25246,9852856.303125
25247,8273638.970312499
25248,10740530.440624999
25249,8354927.4046875
25250,9546063.125
25251,8178485.667187501
25252,9660304.15625
25253,11282843.0
25254,9710638.5234375
25255,10836097.925
25256,9792485.5703125
25257,9241945.924999999
25258,9605978.15625
25259,7381256.25
25260,10364868.628125
25261,8654514.275
25262,7054339.0
25263,11677928.396875
25264,9499921.75
25265,9474993.5953125
25266,11165919.934375001
25267,10108525.2609375
25268,11262964.246875
25269,17280568.125
25270,9790931.4140625
25271,10372900.628124999
25272,11055898.125
25273,11221454.671875
25274,13314681.875
25275,10544115.3984375
25276,9297251.4375
25277,22191706.25
25278,10883032.734375
25279,8727958.125
25280,10738842.4609375
25281,46131495.875
25282,4079687.890625
25283,4422594.375
25284,18725744.8125
25285,13368123.112499999
25286,24958530.0
25287,34714904.1078125
25288,28325600.015625
25289,8957067.0
25290,15653811.4375
25291,18361045.3875
25292,21075442.78125
25293,51216641.4375
25294,49549677.1875
25295,6637935.5625
25296,11207992.8875
25297,11942784.9375
25298,11523294.03125
25299,16100527.7740625
25300,15630809.75
25301,16675318.125
25302,19515840.46875
25303,17847283.654687498
25304,21388186.571875
25305,47290493.5375
25306,75100256.84375
25307,4273686.28125
25308,6028815.290625
25309,6865237.787500001
25310,7963257.600000001
25311,7768782.532500001
25312,7535996.8125
25313,7704307.734375
25314,8391675.375
25315,9794776.5
25316,8809929.0
25317,10808490.815624999
25318,12476617.0625
25319,12835329.821874999
25320,10433705.9334375
25321,12050560.9375
25322,15267812.51875
25323,11416447.21875
25324,12492794.584687501
25325,17048000.15625
25326,15971801.75
25327,16841975.084375
25328,16076721.000937501
25329,15353208.569375
25330,18390426.928125
25331,17266534.528125
25332,24106615.0
25333,21723960.15625
25334,32181289.531875003
25335,30382517.5
25336,43809138.875
25337,41210247.487500004
25338,33012425.6053125
25339,44796598.0
25340,55148756.625
25341,47179636.590625
25342,50070017.71875
25343,46585488.328125
25344,63236774.165625006
25345,6443341.78125
25346,8974215.25
25347,9340404.653125001
25348,9319032.450000001
25349,11271384.25
25350,7265956.875
25351,7865218.60171875
25352,7490579.5875
25353,7459669.0546875
25354,8090496.05625
25355,8554934.4375
25356,8005642.125
25357,8439764.3625
25358,8671315.078125
25359,8389024.765625
25360,15504398.4375
25361,5431284.328125
25362,6926550.187500001
25363,7066445.475
25364,7759690.748437501
25365,7773341.465000001
25366,7259050.234375
25367,8569933.546875
25368,7945621.125
25369,8871595.7109375
25370,7944629.0625
25371,8689230.763125
25372,8776558.1875
25373,7881227.908125
25374,8684598.21875
25375,8841478.284374999
25376,8761212.1875
25377,8230491.9375
25378,8615244.475
25379,10829038.1875
25380,9195760.5625
25381,10600549.21875
25382,9242202.9375
25383,11113770.9375
25384,10233626.0471875
25385,10414070.6096875
25386,9371119.8125
25387,10540840.19625
25388,10755500.875
25389,10555262.1421875
25390,10935365.74375
25391,11532378.1875
25392,11103909.111875
25393,10985611.6875
25394,10009357.9375
25395,9997655.86
25396,11832243.825000001
25397,11082994.409375
25398,10357059.657187501
25399,10118413.125
25400,10218714.5015625
25401,11461573.4209375
25402,10341276.87234375
25403,11426497.18
25404,11981380.0453125
25405,11312617.44375
25406,10004411.7
25407,12674117.42
25408,11042049.325000001
25409,12719600.89046875
25410,13408294.1453125
25411,13601612.78125
25412,12863828.236875001
25413,12701454.875
25414,11600928.640781252
25415,11901578.028749999
25416,15093248.8875
25417,14142116.450000001
25418,15258515.284375
25419,13229755.781249998
25420,14463491.966249999
25421,15031695.534374999
25422,12538395.9096875
25423,14141769.8578125
25424,14657314.5225
25425,14430555.920625001
25426,15668149.875
25427,15012149.49
25428,14866458.46875
25429,14448000.28125
25430,16884105.732499998
25431,15569479.315312501
25432,13956830.81375
25433,17053088.0059375
25434,14255680.139062501
25435,15661604.16
25436,16526355.04296875
25437,13895886.834375
25438,14285840.985
25439,19339142.720312502
25440,17988198.671875
25441,15571750.078437502
25442,16828678.420156248
25443,13941969.146875
25444,19681404.09375
25445,23682780.403125
25446,17889247.9240625
25447,18128057.949375
25448,16505808.881250001
25449,18333453.481875002
25450,17821519.135
25451,18161883.245
25452,21010630.78125
25453,20140942.628125
25454,20806095.9375
25455,20958991.1328125
25456,21385386.560624998
25457,26878606.375
25458,23873806.25
25459,30897390.768749997
25460,34975877.1875
25461,53414163.28125
25462,42022507.190000005
25463,50383018.87499999
25464,55073621.659375
25465,15914099.725781249
25466,19798891.344375
